year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1850.6,284.397402,0.31160142679999986,0.034179822835251325,0.034179822835251325,0.034332995661197324,0.04577462463143775,0.047063478293212335,0.047063478293212335,0.4793096786015581,1.5279354078979506,1.7341844354418048,0.5464380150028979,5.623929249832295,7.953241261222127,8.0,0.08089088651824082,2.051982559491396,2.132873446009637,779.0160296041748,11.227020055272652,-5.549977267365202,12.883864564856017,5.995704642528597e-05,4.160837792342342e-05,5.995704642528597e-05,4.044543609336707e-05,2849999.495063093,0.5049369069747627,0.0,0.5049369069747627,0.0013948533341844272,16.99632610151077,0.0,1.0,0.0,0.0,0.0
1850.65,284.40410225000005,0.3116661739500001,0.03633851953069626,0.03633851953069626,0.03647787259978447,0.04965115686011112,0.04998705210964898,0.04998705210964898,-0.42234312627664855,0.1541814230908172,1.6867034357918074,0.49761292720631706,5.083746625455245,7.301863969916578,8.0,0.0865590971828672,-0.09807122252684408,-0.011512125343976887,0.0,0.0,-5.18064373536018,5.1806426324380235,5.058925028595702e-05,4.45926788130526e-05,5.058925028595702e-05,4.327953937752592e-05,2849999.3932552966,0.6067447033710778,0.0,0.6067447033710778,0.0016760903408040823,16.995767348079703,0.0,1.0,0.0,0.0,0.0
1850.7,284.41080250000005,0.31173092110000006,0.03840909361422423,0.03840909361422423,0.038571390506693594,0.05295943266109088,0.05428876198092409,0.05428876198092409,-1.5613898685651428,-1.4573293586823857,1.6082563801722387,0.4883872697684704,5.018460004024419,7.254286547366673,9.0,0.09207244798181903,-3.2663382677835466,-3.1742658198017275,0.0,0.0,-0.24054316143307108,0.2405431035692979,4.553128606261056e-05,4.750507260225243e-05,4.553128606261056e-05,4.60362129166823e-05,2849999.3144192807,0.6855807192623615,0.0,0.6855807192623615,0.0018938693902275181,16.995172098459214,0.0,1.0,0.0,0.0,0.0
1850.75,284.41750275000004,0.31179566825,0.04037790918124006,0.04037790918124006,0.04077583272579717,0.05529920635007507,0.06449987853278807,0.06449987853278807,-1.7954054716551255,-1.7887427444359254,1.0372775381514217,0.6139238154423436,8.360188494113455,12.046133829303916,10.0,0.09775661962348757,-7.142686523274467,-7.04492990365098,0.0,0.0,2.7836465400598365,-2.7836465400598365,4.360149420248198e-05,5.051470736159199e-05,4.360149420248198e-05,4.887829683084589e-05,2849999.243108873,0.7568911272101104,0.0,0.7568911272101104,0.0020908594674312444,16.994542224008743,0.0,1.0,0.0,0.0,0.0
1850.8,284.424203,0.3118604153999999,0.0422398296757662,0.0422398296757662,0.04322768744864038,0.05664110416335951,0.08448426154082321,0.08448426154082321,-1.7972549586487028,-1.7869124064877449,0.9871243128729905,0.7800811268839286,12.988159421900649,18.480656920157394,10.0,0.1039205636958305,-11.34767201364574,-11.24375144994991,0.0,0.0,3.5518128134711557,-3.5518128134711557,4.549256399415901e-05,5.3783464953680615e-05,4.549256399415901e-05,5.1960266732596965e-05,2849999.1709310347,0.8290689652785659,0.0,0.8290689652785659,0.0022902457604380274,16.993876769043133,0.0,1.0,0.0,0.0,0.0
1850.85,284.43090325,0.31192516254999986,0.04400871499892188,0.04400871499892188,0.045396673255770334,0.0592217316066931,0.09778542646326974,0.09778542646326974,-1.7940449530280684,-1.7651669508806385,1.1390327518690357,0.9443040757572916,14.727303504055273,20.518966663880207,11.0,0.10979759743714441,-15.469681461243164,-15.35988386380602,0.0,0.0,3.8313667744332536,-3.8313667744332536,4.802476784612184e-05,5.6912010544121626e-05,4.802476784612184e-05,5.489878128781351e-05,2849999.0951047484,0.9048952516168356,0.0,0.9048952516168356,0.0024997106398255125,16.99317632645959,0.0,1.0,0.0,0.0,0.0
1850.9,284.4376035,0.3119899097000001,0.04568208637063188,0.04568208637063188,0.04752237399472586,0.061517285304561936,0.11120080812536692,0.11120080812536692,-1.7965985001855245,-1.7771416316291746,1.2752217698595096,1.0854590298763434,15.618364011654997,21.16160760599136,11.0,0.11572687610388538,-19.105223861607325,-18.98949698550344,0.0,0.0,4.048459859614006,-4.048459859614006,5.069077382608372e-05,6.007705662384053e-05,5.069077382608372e-05,5.786341805587342e-05,2849999.0151156005,0.9848843994550407,0.0,0.9848843994550407,0.0027206751366161347,16.992452180405664,0.0,1.0,0.0,0.0,0.0
1850.95,284.44430375,0.31205465685000006,0.04729747917486734,0.04729747917486734,0.04973826451124002,0.06350152716670265,0.12761367597902548,0.12761367597902548,-1.7994828881394138,-1.7964284221220537,1.40526435514691,1.2018027787403887,16.021964348961372,21.01460641819373,12.0,0.12189510891870577,-21.898426994277212,-21.776531885358505,0.0,0.0,4.265811654297746,-4.265811654297746,5.348453173059523e-05,6.337683326135352e-05,5.348453173059523e-05,6.0947531592771495e-05,2849998.9307240047,1.0692759952507913,0.0,1.0692759952507913,0.0029538010918530146,16.99170795587156,0.0,1.0,0.0,0.0,0.0
1851.0,284.451004,0.312119404,0.0488717313674882,0.0488717313674882,0.05203368358066126,0.06529457728287735,0.14695895176602028,0.14695895176602028,-1.7999999999999998,-1.8,1.5381670404460415,1.3036862737397927,16.09159799021095,20.397410981710788,1.0,0.12823250447846418,-23.575872675236525,-23.44764017075806,0.0,0.0,4.487902072439665,-4.487902072439665,5.636488746448266e-05,6.677548733394414e-05,5.636488746448266e-05,6.411622618302956e-05,2849998.841788554,1.158211445901543,0.0,1.158211445901543,0.003199479132324704,16.990946187450174,0.0,1.0,0.0,0.0,0.0
1851.05,284.4583539,0.31196454975000015,0.05040706884246447,0.05040706884246447,0.05429083245399505,0.06706465584771687,0.16590130580885123,0.16590130580885123,-1.7999999999999998,-1.8,1.6726592922880685,1.3939426153889023,15.888305945207737,19.497106376610994,1.0,0.1344915790665997,-23.973360833781662,-23.838869254715064,0.0,0.0,4.707002368042268,-4.707002368042268,5.9220696289587415e-05,7.014313665040888e-05,5.9220696289587415e-05,6.724576000053712e-05,2849998.7483473043,1.2516526957042515,0.0,1.2516526957042515,0.0034576041317797004,16.990169948892873,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.1,284.4657038,0.31180969550000026,0.05190370158146137,0.05190370158146137,0.05643249989667067,0.06881326172854688,0.18235504951313117,0.18235504951313117,-1.7999999999999998,-1.8,1.810649475031108,1.4714726641444735,15.489666223728054,18.498286802005833,2.0,0.14048858066219028,-23.051982559491385,-22.911493978829196,0.0,0.0,4.916763797476809,-4.916763797476809,6.196948287677176e-05,7.338238432198855e-05,6.196948287677176e-05,7.024425707151112e-05,2849998.650569121,1.349430879112333,0.0,1.349430879112333,0.00372770961080755,16.98938366890845,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.15,284.47305370000004,0.3116548412499997,0.05336737661835259,0.05336737661835259,0.05841454137171572,0.0705139398769686,0.19555167148990407,0.19555167148990407,-1.7999999999999998,-1.8,1.9582114028663933,1.5325131284435658,14.890812256982825,17.45348119320397,2.0,0.1460710788045125,-20.901928777473138,-20.755857698668624,0.0,0.0,5.111460973615111,-5.111460973615111,6.454274446822855e-05,7.641158552967814e-05,6.454274446822855e-05,7.303550221132101e-05,2849998.548731668,1.451268332079053,0.0,1.451268332079053,0.004009028541654842,16.988589156085585,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.2,284.48040360000005,0.31149998699999987,0.05480927249811509,0.05480927249811509,0.060199862679563135,0.07213726831208618,0.20482849569405104,0.20482849569405104,-1.7999999999999998,-1.7999999999999996,2.1334504587256062,1.5677139084041523,13.923579040775948,16.191623633405023,3.0,0.1510906352732371,-17.733661732216426,-17.582571096943187,0.0,0.0,5.282988093381224,-5.282988093381224,6.687719560661764e-05,7.915062155113445e-05,6.687719560661764e-05,7.554527637077179e-05,2849998.443217039,1.5567829608917236,0.0,1.5567829608917236,0.004300505416827966,16.987786129907168,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.25,284.4877535,0.31134513275,0.0562478525807456,0.0562478525807456,0.061732330399524644,0.07371537054873742,0.2088836820397686,0.2088836820397686,-1.7954382103909365,-1.7864917973142704,2.3578203818194354,1.5615722970031691,12.639198300712973,14.75651922097293,4.0,0.1553464341142376,-13.857313476725505,-13.701967042611267,0.0,0.0,5.400095411030447,-5.400095411030447,6.891937343600916e-05,8.14911189742282e-05,6.891937343600916e-05,7.767317166683462e-05,2849998.3345313244,1.6654686755500734,0.0,1.6654686755500734,0.0046007421976521365,16.986971847259838,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.3,284.4951034,0.31119027850000014,0.05771006029259247,0.05771006029259247,0.06291073596846711,0.0759717373795805,0.20390799168778698,0.20390799168778698,-1.7841732069460203,-1.7605615541327024,2.4627347359503067,1.4744302489052545,11.471585981963473,13.599884386985032,4.0,0.15868041691712126,-9.652327986354232,-9.49364756943711,0.0,0.0,5.246488896805001,-5.246488896805001,7.093017454890823e-05,8.334699156450197e-05,7.093017454890823e-05,7.934015899243233e-05,2849998.2231145045,1.7768854955211282,0.0,1.7768854955211282,0.00490852346829041,16.986143092410806,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.35,284.5024533,0.31103542425000025,0.05918206941520498,0.05918206941520498,0.06382233682098111,0.07897923288509624,0.19233928219741597,0.19233928219741597,-1.6263829714824907,-1.4241724299753222,2.404633129561583,1.2937905732216413,10.408527911176945,12.647949189329225,5.0,0.1613645346072391,-5.530318538756807,-5.368954004149567,0.0,0.0,3.3455581506363297,-3.3455581506363297,7.538461385366902e-05,8.48608046015352e-05,7.538461385366902e-05,8.068221373434592e-05,2849998.10773253,1.8922674697823822,0.0,1.8922674697823822,0.005227258203818736,16.98529620469511,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.4,284.5098032,0.3108805699999997,0.060644947492887465,0.060644947492887465,0.06456233667473757,0.0827237105341667,0.17759031552584856,0.17759031552584856,-0.8043375607044052,0.15766551779924348,2.2898412825545633,1.1252353086234073,9.541813074837643,11.960609996779139,5.0,0.16363776969744467,-1.8947761383926522,-1.7311383686952075,0.0,0.0,-4.490201667048566,4.490198483382736,8.90371657382681e-05,8.615850927514332e-05,8.90371657382681e-05,8.18188268370767e-05,2849997.9792783735,2.020721626468003,0.0,2.020721626468003,0.005582103940519344,16.984427538133364,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.45,284.51715310000003,0.31072571574999985,0.06208707609481998,0.06208707609481998,0.06516046727137707,0.0871935758350893,0.16006970744684249,0.16006970744684249,0.015977485671732048,1.4561929211410554,2.149385663879857,0.9506741415098576,8.51694117895223,11.04477311993632,6.0,0.16566487845513664,0.89842699427723,1.0640918727323667,388.65157582645145,22.992984660277102,-11.64060058437788,26.738385407544804,0.00012540274644130326,8.73271515713831e-05,0.00012540274644130326,8.283237601101396e-05,2849997.824920024,2.175079976208508,0.0,2.175079976208508,0.006008508221570464,16.983532779865683,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.5,284.524503,0.3105708615,0.06352543993076751,0.06352543993076751,0.06588354434912011,0.09244157029580106,0.1462380664242032,0.1462380664242032,0.6355510777082803,2.192559705749425,2.0076647939873085,0.7829441853934473,7.39729936186948,9.918530970381891,7.0,0.16805628497809705,2.5758726752365337,2.743928960214631,1002.1994732511923,23.324893113122823,-10.702101717908441,26.020056347391552,0.00012556548688525556,8.869168261422595e-05,0.00012556548688525556,8.402807244618005e-05,2849997.62434145,2.375658549834043,0.0,2.375658549834043,0.0065625926790995655,16.982607698766163,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.55,284.5318529,0.3104160072500001,0.06496242761379906,0.06496242761379906,0.06681049366697644,0.09816769345900656,0.13760345726758966,0.13760345726758966,0.8578455635333431,2.2468074391318087,1.8759869964215623,0.6438839644188852,6.353029766050116,8.775294973155496,7.0,0.17097872073121367,2.9733608337816637,3.1443395545128774,1148.4464397391696,23.73050425453474,-10.078379752868138,25.66548077468739,0.00012657586127764214,9.034170145190178e-05,0.00012657586127764214,8.548928310853123e-05,2849997.4244436435,2.575556356459856,0.0,2.575556356459856,0.007114796564806232,16.98164859103499,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.6,284.5392028,0.3102611530000003,0.06637519473452778,0.06637519473452778,0.06789563494581058,0.10341527795909419,0.1331120328024085,0.1331120328024085,0.5287625389107022,1.5608055765496687,1.7682205883598812,0.5429887881524474,5.507975075613983,7.789261331561468,8.0,0.1742883406529724,2.051982559491373,2.2262709001443453,813.128749245971,24.18985351915839,-11.932403310128048,27.824421325066123,0.00013176808265283926,9.22014597298893e-05,0.00013176808265283926,8.714408529547124e-05,2849997.2191095315,2.780890468508005,0.0,2.780890468508005,0.007682017868806644,16.98065181143222,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.65,284.5465527,0.31010629874999973,0.06773597367760474,0.06773597367760474,0.06904224093503487,0.10733349821313888,0.13061665575316547,0.13061665575316547,-0.38361580417638497,0.18755823473820601,1.7212860013967968,0.4946541240209005,4.972628314846362,7.142263020378629,8.0,0.17772192185481406,-0.09807122252688494,0.07965069932792912,29.091820549281152,11.054891808726838,-10.785976775819272,18.050225352519767,0.00011811945758062771,9.413107652475494e-05,0.00011811945758062771,8.886086756953489e-05,2849997.005772469,2.994227530900389,0.0,2.994227530900389,0.008271346770443064,16.979617052890603,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.7,284.5539026,0.30995144449999984,0.06902962076901553,0.06902962076901553,0.07025474166407773,0.10954366138180721,0.13236594839210564,0.13236594839210564,-1.5372974837111042,-1.42744632648397,1.647691580696699,0.48583825569270767,4.894196024229273,7.074660423769537,9.0,0.1811226906289811,-3.2663382677836017,-3.085215577154621,0.0,0.0,-0.6093285519567226,0.6093278776841567,9.231043576061747e-05,9.604692396802154e-05,9.231043576061747e-05,9.056124510085296e-05,2849996.846238689,3.153761310968548,0.0,3.153761310968548,0.008712047820355106,16.97854068240558,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.75,284.5612525,0.30979659025,0.07022628895847244,0.07022628895847244,0.07184526415010807,0.10945099504264563,0.1469858986870392,0.1469858986870392,-1.790450860844816,-1.7771602550023142,1.0530069522913779,0.6127520405213265,8.22498148341731,11.851315046611072,10.0,0.18511679662158492,-7.142686523274531,-6.957569726652946,0.0,0.0,5.2426930458908005,-5.2426930458908005,8.516895742724859e-05,9.82844493912211e-05,8.516895742724859e-05,9.255829136498314e-05,2849996.706991887,3.2930081128142774,0.0,3.2930081128142774,0.009096707493962092,16.977426218225897,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.8,284.5686024,0.3096417360000001,0.0713263866884484,0.0713263866884484,0.07393901410230402,0.10787385848880483,0.17802231992407455,0.17802231992407455,-1.7980390567515645,-1.7906598080871243,0.9870636076960269,0.7798327782502352,12.943775354906505,18.41750349801376,10.0,0.1900344526966774,-11.347672013645806,-11.157637560949128,0.0,0.0,6.491281070022314,-6.491281070022314,8.579686662172796e-05,0.00010102240370599756,8.579686662172796e-05,9.501711202339085e-05,2849996.570873368,3.4291266319341958,0.0,3.4291266319341958,0.009472725502580652,16.976272918627625,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.85,284.5759523,0.3094868817500003,0.07234411163362423,0.07234411163362423,0.0755428604087703,0.10860071765227472,0.1946971574466161,0.1946971574466161,-1.7892465119988388,-1.737398984810838,1.1382304374008,0.9427072927016238,14.716442076941851,20.50383386914958,11.0,0.19447803974930775,-15.469681461243226,-15.275203421493918,0.0,0.0,6.7857909032005725,-6.7857909032005725,8.770083863909968e-05,0.0001035122195049672,8.770083863909968e-05,9.72388981519816e-05,2849996.4324032017,3.567596798297018,0.0,3.567596798297018,0.009855239774301154,16.9750833063416,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.9,284.58330220000005,0.3093320274999997,0.07326639316090752,0.07326639316090752,0.07708596913626702,0.1090394748676325,0.21007119145563222,0.21007119145563222,-1.794245173033154,-1.7615855912624114,1.2743100679757213,1.0834068578441998,15.60563310088366,21.14435826169327,11.0,0.19903746582986978,-19.105223861607378,-18.906186395777507,0.0,0.0,6.9628251540360235,-6.9628251540360235,8.985568279260898e-05,0.00010607005498940206,8.985568279260898e-05,9.9518603387379e-05,2849996.2906125966,3.709387403447181,0.0,3.709387403447181,0.010246926528859616,16.973885025143066,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1851.95,284.5906521,0.3091771732499998,0.07416251009032138,0.07416251009032138,0.07882557467196566,0.10910623702040106,0.23005594397494664,0.23005594397494664,-1.7991667202463304,-1.7943072285870725,1.4055786063553943,1.1998369543706617,16.002511497006452,20.98909181719722,12.0,0.20406199992079943,-21.898426994277248,-21.694364994356448,0.0,0.0,7.141284329104957,-7.141284329104957,9.225219493230566e-05,0.000108884513756865,9.225219493230566e-05,0.00010203086195186242,2849996.1450507054,3.85494929458946,0.0,3.85494929458946,0.01064903120052337,16.972685048480905,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.0,284.598002,0.309022319,0.07505585173747575,0.07505585173747575,0.08073742053649345,0.10901933535203115,0.2544932688747571,0.2544932688747571,-1.7999999999999998,-1.7999999999999998,1.5390826411160914,1.3020226521719016,16.07175798733651,20.37226216226138,1.0,0.20942736452860417,-23.57587267523654,-23.366445310707935,0.0,0.0,7.329564261001897,-7.329564261001897,9.481468233677752e-05,0.00011188991225651447,9.481468233677752e-05,0.00010471353513045182,2849995.995447164,4.004552836064249,0.0,4.004552836064249,0.011062300652111185,16.97148757470456,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.05,284.6046518,0.3004155781500078,0.07594569789420284,0.07594569789420284,0.08262430470970744,0.10904859669346906,0.27795540438839056,0.27795540438839056,-1.8000000000000003,-1.8,1.673859877796175,1.3924435309488414,15.86620097114498,19.469980575267535,1.0,0.21472189536926167,-23.973360833781662,-23.7586389384124,0.0,0.0,7.514935122166144,-7.514935122166144,9.735281501092497e-05,0.00011486467419619372,9.735281501092497e-05,0.00010736079104460222,2849995.8418392236,4.158160776365548,0.0,4.158160776365548,0.011486631978910354,16.970296893716306,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1852.1,284.6113016,0.29180883730001567,0.07673158513986027,0.07673158513986027,0.08426669931538053,0.10909168239108988,0.2970561582401659,0.2970561582401659,-1.7999999999999998,-1.8,1.8121499357909638,1.4700252016525355,15.466450358473132,18.47056162525642,2.0,0.21945730972351354,-23.05198255949138,-22.832525249767865,0.0,0.0,7.680468525099315,-7.680468525099315,9.964188992890883e-05,0.0001175440529436287,9.964188992890883e-05,0.00010972848871408671,2849995.6846198444,4.31538015557453,0.0,4.31538015557453,0.011920939656283233,16.969120219130946,0.0,1.0,0.0,0.0,1.7341381997221297e-10
