year,month,multiyear_ice_fraction_of_ice,source,source_file
2016,9,0.7473135525435519,NSIDC-0611_v4,iceage_nh_12.5km_20160101_20161231_v4.1.nc
2017,3,0.22181155139142433,NSIDC-0611_v4,iceage_nh_12.5km_20170101_20171231_v4.1.nc
2017,9,0.7655460072080942,NSIDC-0611_v4,iceage_nh_12.5km_20170101_20171231_v4.1.nc
2018,3,0.2661774226263775,NSIDC-0611_v4,iceage_nh_12.5km_20180101_20181231_v4.1.nc
2018,9,0.7146601730956035,NSIDC-0611_v4,iceage_nh_12.5km_20180101_20181231_v4.1.nc
2019,3,0.22351472868469965,NSIDC-0611_v4,iceage_nh_12.5km_20190101_20191231_v4.1.nc
2019,9,0.6605928486632076,NSIDC-0611_v4,iceage_nh_12.5km_20190101_20191231_v4.1.nc
2020,3,0.2296807578002124,NSIDC-0611_v4,iceage_nh_12.5km_20200101_20201231_v4.1.nc
2020,9,0.7776618445359633,NSIDC-0611_v4,iceage_nh_12.5km_20200101_20201231_v4.1.nc
2021,3,0.20375289779578867,NSIDC-0611_v4,iceage_nh_12.5km_20210101_20211231_v4.1.nc
2021,9,0.7405697348876377,NSIDC-0611_v4,iceage_nh_12.5km_20210101_20211231_v4.1.nc
2022,3,0.2589320617652634,NSIDC-0611_v4,iceage_nh_12.5km_20220101_20221231_v4.1.nc
2022,9,0.673334790295264,NSIDC-0611_v4,iceage_nh_12.5km_20220101_20221231_v4.1.nc
2023,3,0.25259333603686945,NSIDC-0611_v4,iceage_nh_12.5km_20230101_20231231_v4.1.nc
2023,9,0.6576003559845275,NSIDC-0611_v4,iceage_nh_12.5km_20230101_20231231_v4.1.nc
2024,3,0.22147520079285968,NSIDC-0611_v4,iceage_nh_12.5km_20240101_20241231_v4.1.nc
2024,9,0.7847751341871285,NSIDC-0611_v4,iceage_nh_12.5km_20240101_20241231_v4.1.nc
