year,month,volume_million_km3,source
1982,8,0.014470944516610858,PIOMAS_v2.1_common_domain
1982,9,0.013170400870541646,PIOMAS_v2.1_common_domain
1982,10,0.01454446444317271,PIOMAS_v2.1_common_domain
1982,11,0.017274591863124782,PIOMAS_v2.1_common_domain
1982,12,0.02015590327703465,PIOMAS_v2.1_common_domain
1983,1,0.02295086919206839,PIOMAS_v2.1_common_domain
1983,2,0.025292771467254473,PIOMAS_v2.1_common_domain
1983,3,0.02722635464333898,PIOMAS_v2.1_common_domain
1983,4,0.028317299436999864,PIOMAS_v2.1_common_domain
1983,5,0.02835175455444635,PIOMAS_v2.1_common_domain
1983,6,0.026377818145222026,PIOMAS_v2.1_common_domain
1983,7,0.021156007065053342,PIOMAS_v2.1_common_domain
1983,8,0.016325537291153925,PIOMAS_v2.1_common_domain
1983,9,0.014818210044485103,PIOMAS_v2.1_common_domain
1983,10,0.01602526816961477,PIOMAS_v2.1_common_domain
1983,11,0.01846145267916715,PIOMAS_v2.1_common_domain
1983,12,0.02113076026506696,PIOMAS_v2.1_common_domain
1984,1,0.0233510879140989,PIOMAS_v2.1_common_domain
1984,2,0.025378788633959325,PIOMAS_v2.1_common_domain
1984,3,0.027029446430541167,PIOMAS_v2.1_common_domain
1984,4,0.02827200871076131,PIOMAS_v2.1_common_domain
1984,5,0.02799179672774981,PIOMAS_v2.1_common_domain
1984,6,0.025821951194656224,PIOMAS_v2.1_common_domain
1984,7,0.020309234237597635,PIOMAS_v2.1_common_domain
1984,8,0.015763493901546615,PIOMAS_v2.1_common_domain
1984,9,0.014277121230249778,PIOMAS_v2.1_common_domain
1984,10,0.015279147224064227,PIOMAS_v2.1_common_domain
1984,11,0.017605415121667963,PIOMAS_v2.1_common_domain
1984,12,0.020442630932359988,PIOMAS_v2.1_common_domain
1985,1,0.02317504038217775,PIOMAS_v2.1_common_domain
1985,2,0.025327544062414945,PIOMAS_v2.1_common_domain
1985,3,0.02726141318673161,PIOMAS_v2.1_common_domain
1985,4,0.028603517848283962,PIOMAS_v2.1_common_domain
1985,5,0.02857259126619649,PIOMAS_v2.1_common_domain
1985,6,0.026146173316282523,PIOMAS_v2.1_common_domain
1985,7,0.02004238408735424,PIOMAS_v2.1_common_domain
1985,8,0.015617378333896295,PIOMAS_v2.1_common_domain
1985,9,0.014241499379673747,PIOMAS_v2.1_common_domain
1985,10,0.015464267889262081,PIOMAS_v2.1_common_domain
1985,11,0.017806064894400443,PIOMAS_v2.1_common_domain
1985,12,0.020481162931839415,PIOMAS_v2.1_common_domain
1986,1,0.02339083294656411,PIOMAS_v2.1_common_domain
1986,2,0.025746665963927697,PIOMAS_v2.1_common_domain
1986,3,0.027668956735191652,PIOMAS_v2.1_common_domain
1986,4,0.028931083379953208,PIOMAS_v2.1_common_domain
1986,5,0.02878302552903699,PIOMAS_v2.1_common_domain
1986,6,0.0266229282814632,PIOMAS_v2.1_common_domain
1986,7,0.02125535464381548,PIOMAS_v2.1_common_domain
1986,8,0.0168809345747196,PIOMAS_v2.1_common_domain
1986,9,0.015690350755019865,PIOMAS_v2.1_common_domain
1986,10,0.01694891862706296,PIOMAS_v2.1_common_domain
1986,11,0.019235835873961306,PIOMAS_v2.1_common_domain
1986,12,0.021776407301769912,PIOMAS_v2.1_common_domain
1987,1,0.02459880315968213,PIOMAS_v2.1_common_domain
1987,2,0.02698396081722407,PIOMAS_v2.1_common_domain
1987,3,0.02868336654330068,PIOMAS_v2.1_common_domain
1987,4,0.029909711289949497,PIOMAS_v2.1_common_domain
1987,5,0.029856901566377214,PIOMAS_v2.1_common_domain
1987,6,0.027593530145147194,PIOMAS_v2.1_common_domain
1987,7,0.02163837673381077,PIOMAS_v2.1_common_domain
1987,8,0.016305235529686466,PIOMAS_v2.1_common_domain
1987,9,0.014980847397955646,PIOMAS_v2.1_common_domain
1987,10,0.016297177937808355,PIOMAS_v2.1_common_domain
1987,11,0.0187617265654243,PIOMAS_v2.1_common_domain
1987,12,0.02155243979574524,PIOMAS_v2.1_common_domain
1988,1,0.024209393381651338,PIOMAS_v2.1_common_domain
1988,2,0.026445260055298733,PIOMAS_v2.1_common_domain
1988,3,0.028257486509245026,PIOMAS_v2.1_common_domain
1988,4,0.029160278787885192,PIOMAS_v2.1_common_domain
1988,5,0.028565765390295202,PIOMAS_v2.1_common_domain
1988,6,0.02605714398603955,PIOMAS_v2.1_common_domain
1988,7,0.020470255924084333,PIOMAS_v2.1_common_domain
1988,8,0.015935575712712337,PIOMAS_v2.1_common_domain
1988,9,0.014623909450911212,PIOMAS_v2.1_common_domain
1988,10,0.01585227653303574,PIOMAS_v2.1_common_domain
1988,11,0.018448536370562336,PIOMAS_v2.1_common_domain
1988,12,0.021356953492315006,PIOMAS_v2.1_common_domain
1989,1,0.024100996522563974,PIOMAS_v2.1_common_domain
1989,2,0.02612580371829092,PIOMAS_v2.1_common_domain
1989,3,0.027463774140669094,PIOMAS_v2.1_common_domain
1989,4,0.028255036781387827,PIOMAS_v2.1_common_domain
1989,5,0.027994984873697105,PIOMAS_v2.1_common_domain
1989,6,0.025814569827038007,PIOMAS_v2.1_common_domain
1989,7,0.020378355467382644,PIOMAS_v2.1_common_domain
1989,8,0.015791934659162038,PIOMAS_v2.1_common_domain
1989,9,0.01439288888747753,PIOMAS_v2.1_common_domain
1989,10,0.015541183122130816,PIOMAS_v2.1_common_domain
1989,11,0.01814097974194266,PIOMAS_v2.1_common_domain
1989,12,0.020903227646869863,PIOMAS_v2.1_common_domain
1990,1,0.023547910016549,PIOMAS_v2.1_common_domain
1990,2,0.02569358150743574,PIOMAS_v2.1_common_domain
1990,3,0.027214518314062113,PIOMAS_v2.1_common_domain
1990,4,0.027864036283569267,PIOMAS_v2.1_common_domain
1990,5,0.027123950564393397,PIOMAS_v2.1_common_domain
1990,6,0.02414116389358807,PIOMAS_v2.1_common_domain
1990,7,0.018755137489059336,PIOMAS_v2.1_common_domain
1990,8,0.01449602426298579,PIOMAS_v2.1_common_domain
1990,9,0.013461957962616192,PIOMAS_v2.1_common_domain
1990,10,0.014837157760897703,PIOMAS_v2.1_common_domain
1990,11,0.01778148276708002,PIOMAS_v2.1_common_domain
1990,12,0.020735657092596775,PIOMAS_v2.1_common_domain
1991,1,0.023420177294683105,PIOMAS_v2.1_common_domain
1991,2,0.025724684777837653,PIOMAS_v2.1_common_domain
1991,3,0.02764962313685291,PIOMAS_v2.1_common_domain
1991,4,0.028736471058020095,PIOMAS_v2.1_common_domain
1991,5,0.02826868137439436,PIOMAS_v2.1_common_domain
1991,6,0.025562408523179064,PIOMAS_v2.1_common_domain
1991,7,0.019434793708856406,PIOMAS_v2.1_common_domain
1991,8,0.014642762598976991,PIOMAS_v2.1_common_domain
1991,9,0.013253101635019643,PIOMAS_v2.1_common_domain
1991,10,0.014644319287231665,PIOMAS_v2.1_common_domain
1991,11,0.017216712424486497,PIOMAS_v2.1_common_domain
1991,12,0.020096663865545487,PIOMAS_v2.1_common_domain
1992,1,0.022892663524945733,PIOMAS_v2.1_common_domain
1992,2,0.0251133440967926,PIOMAS_v2.1_common_domain
1992,3,0.02656085443555634,PIOMAS_v2.1_common_domain
1992,4,0.02756256694007838,PIOMAS_v2.1_common_domain
1992,5,0.027470974538512466,PIOMAS_v2.1_common_domain
1992,6,0.02538198249799582,PIOMAS_v2.1_common_domain
1992,7,0.019894648961597185,PIOMAS_v2.1_common_domain
1992,8,0.015415607350017048,PIOMAS_v2.1_common_domain
1992,9,0.01469076781900836,PIOMAS_v2.1_common_domain
1992,10,0.01616814177760777,PIOMAS_v2.1_common_domain
1992,11,0.018633645738212735,PIOMAS_v2.1_common_domain
1992,12,0.021430009368582963,PIOMAS_v2.1_common_domain
1993,1,0.02382945425020095,PIOMAS_v2.1_common_domain
1993,2,0.025752996948275902,PIOMAS_v2.1_common_domain
1993,3,0.027264320421016702,PIOMAS_v2.1_common_domain
1993,4,0.02831777026979302,PIOMAS_v2.1_common_domain
1993,5,0.027904874441396596,PIOMAS_v2.1_common_domain
1993,6,0.02465178559914681,PIOMAS_v2.1_common_domain
1993,7,0.017981697275718578,PIOMAS_v2.1_common_domain
1993,8,0.013134007575220834,PIOMAS_v2.1_common_domain
1993,9,0.012123673976153037,PIOMAS_v2.1_common_domain
1993,10,0.013617712382459615,PIOMAS_v2.1_common_domain
1993,11,0.016491612398405,PIOMAS_v2.1_common_domain
1993,12,0.019524591626537253,PIOMAS_v2.1_common_domain
1994,1,0.02240160300282069,PIOMAS_v2.1_common_domain
1994,2,0.02479240404635617,PIOMAS_v2.1_common_domain
1994,3,0.02656759883050904,PIOMAS_v2.1_common_domain
1994,4,0.027528970966952695,PIOMAS_v2.1_common_domain
1994,5,0.027251877527585434,PIOMAS_v2.1_common_domain
1994,6,0.024953432706322762,PIOMAS_v2.1_common_domain
1994,7,0.019159457668229716,PIOMAS_v2.1_common_domain
1994,8,0.014488529869634028,PIOMAS_v2.1_common_domain
1994,9,0.013504721668777765,PIOMAS_v2.1_common_domain
1994,10,0.01481484553239427,PIOMAS_v2.1_common_domain
1994,11,0.017473953558706873,PIOMAS_v2.1_common_domain
1994,12,0.02043284533342361,PIOMAS_v2.1_common_domain
1995,1,0.022851672059060232,PIOMAS_v2.1_common_domain
1995,2,0.024583049416870513,PIOMAS_v2.1_common_domain
1995,3,0.025959703161571084,PIOMAS_v2.1_common_domain
1995,4,0.026513487421730358,PIOMAS_v2.1_common_domain
1995,5,0.02569448038561978,PIOMAS_v2.1_common_domain
1995,6,0.022587350013207236,PIOMAS_v2.1_common_domain
1995,7,0.016581305892638273,PIOMAS_v2.1_common_domain
1995,8,0.012111969768681343,PIOMAS_v2.1_common_domain
1995,9,0.010938857277587635,PIOMAS_v2.1_common_domain
1995,10,0.011812542040575616,PIOMAS_v2.1_common_domain
1995,11,0.014435719224102177,PIOMAS_v2.1_common_domain
1995,12,0.017494000476498277,PIOMAS_v2.1_common_domain
1996,1,0.02053799851260808,PIOMAS_v2.1_common_domain
1996,2,0.022961422239845482,PIOMAS_v2.1_common_domain
1996,3,0.024608709161330077,PIOMAS_v2.1_common_domain
1996,4,0.02570800909817279,PIOMAS_v2.1_common_domain
1996,5,0.025585638560719604,PIOMAS_v2.1_common_domain
1996,6,0.023500118125587326,PIOMAS_v2.1_common_domain
1996,7,0.018528088754614987,PIOMAS_v2.1_common_domain
1996,8,0.014522544907114325,PIOMAS_v2.1_common_domain
1996,9,0.013614251865669872,PIOMAS_v2.1_common_domain
1996,10,0.015025734672658034,PIOMAS_v2.1_common_domain
1996,11,0.016959741274453117,PIOMAS_v2.1_common_domain
1996,12,0.01947705712590478,PIOMAS_v2.1_common_domain
1997,1,0.022340331462630265,PIOMAS_v2.1_common_domain
1997,2,0.024689653408403005,PIOMAS_v2.1_common_domain
1997,3,0.02640393490363685,PIOMAS_v2.1_common_domain
1997,4,0.02743650798934576,PIOMAS_v2.1_common_domain
1997,5,0.026904002910442027,PIOMAS_v2.1_common_domain
1997,6,0.02426404407897234,PIOMAS_v2.1_common_domain
1997,7,0.018476733481975927,PIOMAS_v2.1_common_domain
1997,8,0.014013666069487661,PIOMAS_v2.1_common_domain
1997,9,0.012893242363541597,PIOMAS_v2.1_common_domain
1997,10,0.01383963490612963,PIOMAS_v2.1_common_domain
1997,11,0.016162888371642196,PIOMAS_v2.1_common_domain
1997,12,0.01915190100061093,PIOMAS_v2.1_common_domain
1998,1,0.02214452003985707,PIOMAS_v2.1_common_domain
1998,2,0.024575141093459936,PIOMAS_v2.1_common_domain
1998,3,0.026262673006397137,PIOMAS_v2.1_common_domain
1998,4,0.027373764672829405,PIOMAS_v2.1_common_domain
1998,5,0.027144449313824093,PIOMAS_v2.1_common_domain
1998,6,0.024243390728354904,PIOMAS_v2.1_common_domain
1998,7,0.018071389353292246,PIOMAS_v2.1_common_domain
1998,8,0.012968675818831304,PIOMAS_v2.1_common_domain
1998,9,0.01134495074184551,PIOMAS_v2.1_common_domain
1998,10,0.012507054053717227,PIOMAS_v2.1_common_domain
1998,11,0.015252867831449066,PIOMAS_v2.1_common_domain
1998,12,0.018294748623520683,PIOMAS_v2.1_common_domain
1999,1,0.02125403152253578,PIOMAS_v2.1_common_domain
1999,2,0.023661403982043003,PIOMAS_v2.1_common_domain
1999,3,0.025305077309013012,PIOMAS_v2.1_common_domain
1999,4,0.026451036495087968,PIOMAS_v2.1_common_domain
1999,5,0.026379696904779877,PIOMAS_v2.1_common_domain
1999,6,0.024009801096609436,PIOMAS_v2.1_common_domain
1999,7,0.018073875618744906,PIOMAS_v2.1_common_domain
1999,8,0.01276412419577346,PIOMAS_v2.1_common_domain
1999,9,0.010771417023779248,PIOMAS_v2.1_common_domain
1999,10,0.012126186857424783,PIOMAS_v2.1_common_domain
1999,11,0.01498095796660615,PIOMAS_v2.1_common_domain
1999,12,0.017748851988999642,PIOMAS_v2.1_common_domain
2000,1,0.020546068129681922,PIOMAS_v2.1_common_domain
2000,2,0.0226853421230056,PIOMAS_v2.1_common_domain
2000,3,0.024294923405921338,PIOMAS_v2.1_common_domain
2000,4,0.025365215486063707,PIOMAS_v2.1_common_domain
2000,5,0.025145066840933837,PIOMAS_v2.1_common_domain
2000,6,0.02263584125351936,PIOMAS_v2.1_common_domain
2000,7,0.016753983827638902,PIOMAS_v2.1_common_domain
2000,8,0.012095886058060069,PIOMAS_v2.1_common_domain
2000,9,0.010801097336017062,PIOMAS_v2.1_common_domain
2000,10,0.011998512258782639,PIOMAS_v2.1_common_domain
2000,11,0.014476393075675168,PIOMAS_v2.1_common_domain
2000,12,0.01717066563540493,PIOMAS_v2.1_common_domain
2001,1,0.01991671113700569,PIOMAS_v2.1_common_domain
2001,2,0.02223665237254018,PIOMAS_v2.1_common_domain
2001,3,0.024313942500901107,PIOMAS_v2.1_common_domain
2001,4,0.025569427260397817,PIOMAS_v2.1_common_domain
2001,5,0.02525184926782739,PIOMAS_v2.1_common_domain
2001,6,0.022883531246626093,PIOMAS_v2.1_common_domain
2001,7,0.01744248717987347,PIOMAS_v2.1_common_domain
2001,8,0.013072122910441984,PIOMAS_v2.1_common_domain
2001,9,0.011975304109745715,PIOMAS_v2.1_common_domain
2001,10,0.012996248471164085,PIOMAS_v2.1_common_domain
2001,11,0.015348909868556975,PIOMAS_v2.1_common_domain
2001,12,0.01792870333327368,PIOMAS_v2.1_common_domain
2002,1,0.02066388183269524,PIOMAS_v2.1_common_domain
2002,2,0.023043219554256467,PIOMAS_v2.1_common_domain
2002,3,0.02463824216671851,PIOMAS_v2.1_common_domain
2002,4,0.025427374217734926,PIOMAS_v2.1_common_domain
2002,5,0.025070822665724402,PIOMAS_v2.1_common_domain
2002,6,0.022325815486726575,PIOMAS_v2.1_common_domain
2002,7,0.016537150092050146,PIOMAS_v2.1_common_domain
2002,8,0.011813672713136212,PIOMAS_v2.1_common_domain
2002,9,0.010564082832560889,PIOMAS_v2.1_common_domain
2002,10,0.011585337167794611,PIOMAS_v2.1_common_domain
2002,11,0.014160823005495832,PIOMAS_v2.1_common_domain
2002,12,0.017082559445221232,PIOMAS_v2.1_common_domain
2003,1,0.0199293732242036,PIOMAS_v2.1_common_domain
2003,2,0.022292144993816435,PIOMAS_v2.1_common_domain
2003,3,0.024210745110748798,PIOMAS_v2.1_common_domain
2003,4,0.02514336259428234,PIOMAS_v2.1_common_domain
2003,5,0.024526179874376223,PIOMAS_v2.1_common_domain
2003,6,0.021695541950365892,PIOMAS_v2.1_common_domain
2003,7,0.015868783508168956,PIOMAS_v2.1_common_domain
2003,8,0.011205548423392749,PIOMAS_v2.1_common_domain
2003,9,0.010020541334757205,PIOMAS_v2.1_common_domain
2003,10,0.010914413128002912,PIOMAS_v2.1_common_domain
2003,11,0.013310787676663296,PIOMAS_v2.1_common_domain
2003,12,0.016204476210644053,PIOMAS_v2.1_common_domain
2004,1,0.01890171400137288,PIOMAS_v2.1_common_domain
2004,2,0.021040039087755494,PIOMAS_v2.1_common_domain
2004,3,0.0230045791295895,PIOMAS_v2.1_common_domain
2004,4,0.0240064445588259,PIOMAS_v2.1_common_domain
2004,5,0.023754411578528034,PIOMAS_v2.1_common_domain
2004,6,0.021382567404646332,PIOMAS_v2.1_common_domain
2004,7,0.015787887891697987,PIOMAS_v2.1_common_domain
2004,8,0.01119783399430367,PIOMAS_v2.1_common_domain
2004,9,0.009784119766032173,PIOMAS_v2.1_common_domain
2004,10,0.010964915604691155,PIOMAS_v2.1_common_domain
2004,11,0.013578084266299636,PIOMAS_v2.1_common_domain
2004,12,0.016497947056349178,PIOMAS_v2.1_common_domain
2005,1,0.019017510104115398,PIOMAS_v2.1_common_domain
2005,2,0.021058560022831345,PIOMAS_v2.1_common_domain
2005,3,0.022970161239443083,PIOMAS_v2.1_common_domain
2005,4,0.02425131608053807,PIOMAS_v2.1_common_domain
2005,5,0.02378615280920592,PIOMAS_v2.1_common_domain
2005,6,0.020602676623883563,PIOMAS_v2.1_common_domain
2005,7,0.01478831537059082,PIOMAS_v2.1_common_domain
2005,8,0.0104383234630218,PIOMAS_v2.1_common_domain
2005,9,0.009039144972147344,PIOMAS_v2.1_common_domain
2005,10,0.009911949813027975,PIOMAS_v2.1_common_domain
2005,11,0.012488734019980689,PIOMAS_v2.1_common_domain
2005,12,0.01536558999092056,PIOMAS_v2.1_common_domain
2006,1,0.01828742767899054,PIOMAS_v2.1_common_domain
2006,2,0.020601621607809404,PIOMAS_v2.1_common_domain
2006,3,0.022316708871238176,PIOMAS_v2.1_common_domain
2006,4,0.023318813581050164,PIOMAS_v2.1_common_domain
2006,5,0.02277547606659475,PIOMAS_v2.1_common_domain
2006,6,0.019874190907766858,PIOMAS_v2.1_common_domain
2006,7,0.014243569550923596,PIOMAS_v2.1_common_domain
2006,8,0.010146318415070583,PIOMAS_v2.1_common_domain
2006,9,0.008879724062862438,PIOMAS_v2.1_common_domain
2006,10,0.009559498195200212,PIOMAS_v2.1_common_domain
2006,11,0.011924086147833836,PIOMAS_v2.1_common_domain
2006,12,0.014462043459228063,PIOMAS_v2.1_common_domain
2007,1,0.017224205732234602,PIOMAS_v2.1_common_domain
2007,2,0.019159336222857985,PIOMAS_v2.1_common_domain
2007,3,0.02105426672802203,PIOMAS_v2.1_common_domain
2007,4,0.021951984848904343,PIOMAS_v2.1_common_domain
2007,5,0.02162808860636034,PIOMAS_v2.1_common_domain
2007,6,0.01834470120941878,PIOMAS_v2.1_common_domain
2007,7,0.011800263815622195,PIOMAS_v2.1_common_domain
2007,8,0.007403796414687273,PIOMAS_v2.1_common_domain
2007,9,0.006335121848990601,PIOMAS_v2.1_common_domain
2007,10,0.006900908416918188,PIOMAS_v2.1_common_domain
2007,11,0.01012257225203577,PIOMAS_v2.1_common_domain
2007,12,0.01359893221638497,PIOMAS_v2.1_common_domain
2008,1,0.017295675888492346,PIOMAS_v2.1_common_domain
2008,2,0.01981202081150615,PIOMAS_v2.1_common_domain
2008,3,0.021802953482289382,PIOMAS_v2.1_common_domain
2008,4,0.023105227756717205,PIOMAS_v2.1_common_domain
2008,5,0.02271643561398744,PIOMAS_v2.1_common_domain
2008,6,0.019634974263505824,PIOMAS_v2.1_common_domain
2008,7,0.01370935899887488,PIOMAS_v2.1_common_domain
2008,8,0.00896080674340244,PIOMAS_v2.1_common_domain
2008,9,0.007047251005257534,PIOMAS_v2.1_common_domain
2008,10,0.00803783822238983,PIOMAS_v2.1_common_domain
2008,11,0.011395696896916122,PIOMAS_v2.1_common_domain
2008,12,0.014599538223848007,PIOMAS_v2.1_common_domain
2009,1,0.01757371526889338,PIOMAS_v2.1_common_domain
2009,2,0.01999662157184942,PIOMAS_v2.1_common_domain
2009,3,0.0218643247850662,PIOMAS_v2.1_common_domain
2009,4,0.023027847725382123,PIOMAS_v2.1_common_domain
2009,5,0.02231146509743515,PIOMAS_v2.1_common_domain
2009,6,0.018610409630857586,PIOMAS_v2.1_common_domain
2009,7,0.012363295259789065,PIOMAS_v2.1_common_domain
2009,8,0.008046235433344904,PIOMAS_v2.1_common_domain
2009,9,0.0067324142602936754,PIOMAS_v2.1_common_domain
2009,10,0.007419318441098366,PIOMAS_v2.1_common_domain
2009,11,0.010481633972463367,PIOMAS_v2.1_common_domain
2009,12,0.01369195048517928,PIOMAS_v2.1_common_domain
2010,1,0.016665934862398566,PIOMAS_v2.1_common_domain
2010,2,0.019112005434950015,PIOMAS_v2.1_common_domain
2010,3,0.021283096810738034,PIOMAS_v2.1_common_domain
2010,4,0.022417695247142683,PIOMAS_v2.1_common_domain
2010,5,0.021059207019603475,PIOMAS_v2.1_common_domain
2010,6,0.01653091587618356,PIOMAS_v2.1_common_domain
2010,7,0.009998089757143816,PIOMAS_v2.1_common_domain
2010,8,0.005775927535200854,PIOMAS_v2.1_common_domain
2010,9,0.004612051834935865,PIOMAS_v2.1_common_domain
2010,10,0.006034280439851138,PIOMAS_v2.1_common_domain
2010,11,0.009248340897299276,PIOMAS_v2.1_common_domain
2010,12,0.012526128713135102,PIOMAS_v2.1_common_domain
2011,1,0.015420724702528284,PIOMAS_v2.1_common_domain
2011,2,0.018033323595000865,PIOMAS_v2.1_common_domain
2011,3,0.01979406645544583,PIOMAS_v2.1_common_domain
2011,4,0.020874416226778898,PIOMAS_v2.1_common_domain
2011,5,0.01989494035031174,PIOMAS_v2.1_common_domain
2011,6,0.015793518024506233,PIOMAS_v2.1_common_domain
2011,7,0.009287787390335471,PIOMAS_v2.1_common_domain
2011,8,0.005339995850886835,PIOMAS_v2.1_common_domain
2011,9,0.004351945157565431,PIOMAS_v2.1_common_domain
2011,10,0.005561074409980053,PIOMAS_v2.1_common_domain
2011,11,0.0090169028929311,PIOMAS_v2.1_common_domain
2011,12,0.012468488279340127,PIOMAS_v2.1_common_domain
2012,1,0.01577603450856846,PIOMAS_v2.1_common_domain
2012,2,0.01795829505052432,PIOMAS_v2.1_common_domain
2012,3,0.020005057200308273,PIOMAS_v2.1_common_domain
2012,4,0.021310193925735302,PIOMAS_v2.1_common_domain
2012,5,0.02039304327186328,PIOMAS_v2.1_common_domain
2012,6,0.015285110028048455,PIOMAS_v2.1_common_domain
2012,7,0.009014897468428646,PIOMAS_v2.1_common_domain
2012,8,0.0048228528516374046,PIOMAS_v2.1_common_domain
2012,9,0.0036716237004163735,PIOMAS_v2.1_common_domain
2012,10,0.004858529556734208,PIOMAS_v2.1_common_domain
2012,11,0.008003645309574441,PIOMAS_v2.1_common_domain
2012,12,0.011654417668720645,PIOMAS_v2.1_common_domain
2013,1,0.01478119993365933,PIOMAS_v2.1_common_domain
2013,2,0.017756810967537666,PIOMAS_v2.1_common_domain
2013,3,0.020145379493219723,PIOMAS_v2.1_common_domain
2013,4,0.021314479399727145,PIOMAS_v2.1_common_domain
2013,5,0.020470085415056447,PIOMAS_v2.1_common_domain
2013,6,0.01667373382038918,PIOMAS_v2.1_common_domain
2013,7,0.010254363266182781,PIOMAS_v2.1_common_domain
2013,8,0.006223986094006967,PIOMAS_v2.1_common_domain
2013,9,0.005328385472880251,PIOMAS_v2.1_common_domain
2013,10,0.00677151690665817,PIOMAS_v2.1_common_domain
2013,11,0.0098205503927414,PIOMAS_v2.1_common_domain
2013,12,0.013183703781753525,PIOMAS_v2.1_common_domain
2014,1,0.01623835146618525,PIOMAS_v2.1_common_domain
2014,2,0.018248569980397724,PIOMAS_v2.1_common_domain
2014,3,0.019929757191352877,PIOMAS_v2.1_common_domain
2014,4,0.021153191467522377,PIOMAS_v2.1_common_domain
2014,5,0.020412547485100963,PIOMAS_v2.1_common_domain
2014,6,0.016837936748884924,PIOMAS_v2.1_common_domain
2014,7,0.01163301585479187,PIOMAS_v2.1_common_domain
2014,8,0.007928481914113479,PIOMAS_v2.1_common_domain
2014,9,0.006776320454350233,PIOMAS_v2.1_common_domain
2014,10,0.007935662115593064,PIOMAS_v2.1_common_domain
2014,11,0.011184825295203897,PIOMAS_v2.1_common_domain
2014,12,0.014442864177942799,PIOMAS_v2.1_common_domain
2015,1,0.01734980866178424,PIOMAS_v2.1_common_domain
2015,2,0.019925169219870302,PIOMAS_v2.1_common_domain
2015,3,0.02145658947950884,PIOMAS_v2.1_common_domain
2015,4,0.022507742289182165,PIOMAS_v2.1_common_domain
2015,5,0.021676376946940572,PIOMAS_v2.1_common_domain
2015,6,0.017629279705337737,PIOMAS_v2.1_common_domain
2015,7,0.01122574954161521,PIOMAS_v2.1_common_domain
2015,8,0.006890534597043661,PIOMAS_v2.1_common_domain
2015,9,0.005683542596623605,PIOMAS_v2.1_common_domain
2015,10,0.006818078290951814,PIOMAS_v2.1_common_domain
2015,11,0.010017066315752785,PIOMAS_v2.1_common_domain
2015,12,0.013487512698647617,PIOMAS_v2.1_common_domain
2016,1,0.01613034767327096,PIOMAS_v2.1_common_domain
2016,2,0.01805310677616356,PIOMAS_v2.1_common_domain
2016,3,0.019753666232757896,PIOMAS_v2.1_common_domain
2016,4,0.020753800805787787,PIOMAS_v2.1_common_domain
2016,5,0.019644891680645805,PIOMAS_v2.1_common_domain
2016,6,0.01562928744130231,PIOMAS_v2.1_common_domain
